code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
02ef60b9c79b4b06b00e8815a57b40b0;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;NEU;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;1.0;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
02ef60b9c79b4b06b00e8815a57b40b0;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;NEU;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
034db656a897419581762df1a38f8d62;ethanol production, via fermentation, from switchgrass, with carbon capture and storage, economic allocation;US;ethanol, from switchgrass;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-3.2483522440161696;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0377e14eee8341eb81c2b2f174178601;carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;JPN;carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;1.0;production;JPN;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0377e14eee8341eb81c2b2f174178601;carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;JPN;carbon dioxide, captured from natural gas, pre, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, pre, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, pre, 200km pipeline, storage 1000m;;technosphere;JPN;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
039c4bf26433421e8e9b3372450b907a;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;REF;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;;[];carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 400km pipeline, storage 3000m;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
03c3253aa30e424d8f0201cc0a1091b3;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;OAS;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
03d89b2346974d58b3433dbef91ae106;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;NEU;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;1.0;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
03d89b2346974d58b3433dbef91ae106;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;NEU;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
040230cd1ff94d828ded3811ca7278da;carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;IND;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
040a088ead1a4c55b9be073d654832f4;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;REF;electricity, high voltage;;[];carbon dioxide, captured from lignite, pre, pipeline 200km, storage 1000m;-0.8280000000000002;kilogram;carbon dioxide, captured from lignite, pre, pipeline 200km, storage 1000m;;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
042037e341314acc8e6eae822d47aaac;ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation;OAS;ethanol, from corn;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-1.1946233679702067;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
043638cac4354f8585623a77fed9e4b0;carbon monoxide, from RWGS, for Fischer Tropsch process, hydrogen from electrolysis;LAM;carbon monoxide, from RWGS;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.57;kilogram;carbon dioxide, captured from atmosphere;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
04ad33776c744fea984b54c51d634646;methanol synthesis, hydrogen from electrolysis, CO2 from DAC;SSA;methanol, unpurified;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.6904231625835189;kilogram;carbon dioxide, captured from atmosphere;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
050c06053d7c4eadbfa3e9e4f56161ab;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;World;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;;[];carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;-1.0;kilogram;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
056ac9a226ab4a6f9a2bcd28d468828e;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;JPN;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;1.0;production;JPN;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
05a2460917a3446284e64a82e81456db;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;IND;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
05e6a6c788e34d2d8e452f5c17f7e543;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;OAS;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
064fe631506c4b32922476cc822718a3;methane, from biological methanation, with carbon from atmosphere, using heat pump heat;OAS;methane, from biological methanation;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-2.75;kilogram;carbon dioxide, captured from atmosphere;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
069279e87e5f466bbe797a8db571c190;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;IND;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
06a3018b2b874e70a9b356b95a8f22c3;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;LAM;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;1.0;production;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
06b6d7384b1647d2933de09029df384d;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;NEU;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
070a0667992042de98502faa5c41fbe4;hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar;CHA;hydrogen, gaseous, 26 bar;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;-6.149690995325822;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
074c4865fbb040199b493f064e4c8cd7;methane, from electrochemical methanation, with carbon from cement plant;RER;methane, from electrochemical methanation;;[];carbon dioxide, captured at cement production plant, for subsequent reuse;-2.750348675034868;kilogram;carbon dioxide, captured and reused;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
076ed1c60428495db6936bb93099ced3;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;SSA;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
07ab783a3d984e9f84e7974d9290ad38;carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;USA;carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;[];carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;1.0;production;USA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
07ab783a3d984e9f84e7974d9290ad38;carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;USA;carbon dioxide, captured at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0866861941cb477d9a807d0959855074;carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;SSA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
08b2a3ab17b64144b2a34ce065edae2a;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;EUR;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;;[];carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;-1.0;kilogram;carbon dioxide storage from natural gas, pre, 400km pipeline, storage 3000m;1.0;production;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
08df768f13ba45ce846d7bc8bc1707a1;electricity production, at hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;IND;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.9576000000000001;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
08fe34e17f8544bfaf6db8c8524ffa4d;electricity production, at lignite-fired power plant, oxy, pipeline 200km, storage 1000m;CAZ;electricity, high voltage;;[];carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;-1.1237142857142859;kilogram;carbon dioxide, captured from lignite, oxy, pipeline 200km, storage 1000m;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0922878650fe482487921cff437080d0;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;LAM;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;1.0;production;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0941415887a648faaf7c7787b05f27f2;carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;LAM;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
09478feab2f84cd18585a644ccb82122;electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m;NEU;electricity, high voltage;;[];carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;-1.129090909090909;kilogram;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
096e6845894d4caf99867f2ce1b4d5bf;carbon dioxide storage at synthetic natural gas plant, post, 400km pipeline, storage 3000m;SSA;carbon dioxide storage at synthetic natural gas plant, post, 400km pipeline, storage 3000m;;[];carbon dioxide storage at synthetic natural gas plant, post, 400km pipeline, storage 3000m;-1.0;kilogram;carbon dioxide storage at synthetic natural gas plant, post, 400km pipeline, storage 3000m;1.0;production;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
09987a466de147d7bd444bb367b40c9e;carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;OAS;carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
09987a466de147d7bd444bb367b40c9e;carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;OAS;carbon dioxide, captured from natural gas, post, 400km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
09fd124d0ac14ee5a98c7fca1a63b85a;ethanol production, via fermentation, from miscanthus, with carbon capture and storage, energy allocation;SSA;ethanol, from miscanthus;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-4.826492542155434;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0a06352fde3d43d5a6cf5814b8c2dbaf;hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant;IND;hydrogen, gaseous, 30 bar;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;-15.29;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0a2884dbd04f4357984684956cae55f7;carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;CAZ;carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;1.0;production;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0a7a106066264852851ab075de223af8;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;OAS;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0a97350864194ddda1173ef971caae21;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;MEA;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0a97350864194ddda1173ef971caae21;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;MEA;carbon dioxide, captured from hard coal-fired power plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0c0b78f862934717b2b01258b922df0b;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;OAS;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0d39e620debf4956a516fbb50ee6dd72;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;REF;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0d6c3a9a937b42e0882e88277b241ed8;carbon dioxide storage from hard coal, pre, pipeline 400km, storage 3000m;JPN;carbon dioxide storage from hard coal, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage from hard coal, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from hard coal, pre, pipeline 400km, storage 3000m;1.0;production;JPN;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0d792ae0f46948fe8fcfd7a673ef0cce;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;OAS;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0dadec1eacec4c23bbf4487d5ee1dfc2;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;OAS;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;;[];carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
0dadec1eacec4c23bbf4487d5ee1dfc2;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;OAS;carbon dioxide, captured from lignite, post, pipeline 200km, storage 1000m;;[];carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070
