code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
18c75bae4511497d9dc51d27029b4c2e;photovoltaic laminate production, single-Si wafer;CN;photovoltaic laminate, single-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1a5654b42884d8d190670e5b6d6a2b74;primary zinc production from concentrate;CA-QC;zinc;;market for lead;0.0024288935100844505;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1c00d1942f4a6be1d18079b1900742ba;maintenance, lorry 16 metric ton;RoW;maintenance, lorry 16 metric ton;;market for lead;210.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1c3bf238810e453bae48fb1626776d67;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;World;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1ccfd9ffb3c84e37b3147537cfc981c7;photovoltaic panel production, single-Si wafer;CN;photovoltaic panel, single-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1db603b387be41108fcdc55f87ac4063;photovoltaic panel production, single-Si wafer;APAC;photovoltaic panel, single-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1e14f740752fb6a05d0257946292a0bc;maintenance, lorry 16 metric ton;Europe without Switzerland;maintenance, lorry 16 metric ton;;market for lead;210.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
1e56beda733c60ccddeafd0eee3076f8;energy wood harvester production;GLO;energy wood harvester;;market for lead;76.9;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
205de1677a590367172ae148b9342c14;maintenance, motor scooter;CH;maintenance, motor scooter;;market for lead;1.3;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2164916e666dbcd3e1068846ea8aa699;electric parts production, heat and power co-generation unit, 160kW electrical;RER;electric parts, heat and power co-generation unit, 160kW electrical;;market for lead;0.47;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
22194ee82bc4a7ecca0602b741523cbc;harvester production;CH;harvester;;market for lead;0.018;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
23031e5f1f23d9286ba330b02b2cbc45;primary lead production from concentrate;GLO;crust from Parkes process for lead production;;market for lead concentrate;3.5545898378637393;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
23031e5f1f23d9286ba330b02b2cbc45;primary lead production from concentrate;GLO;crust from Parkes process for lead production;;market for lead smelter slag;-0.8119302399230554;kilogram;lead smelter slag;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
23a952065bd34e5f9ddf0533247b153a;photovoltaic laminate production, single-Si wafer;US;photovoltaic laminate, single-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2427d31bfd2163a56b359c0ce226760b;motor scooter production;RoW;motor scooter, 50 cubic cm engine;;market for lead;0.86989;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
246c00aba49e4d0cb9e8a54b022e6b40;electricity production, at hard coal-fired IGCC power plant;SSA;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
24f06bcb63f74913934265c0c8220b7d;electricity production, at lignite-fired IGCC power plant;World;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
26475499eff5745d774555017cea5b9a;integrated circuit production, memory type;GLO;integrated circuit, memory type;;market for lead;0.00078;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
29551954aab28be60fe1bdf8f1c704f5;bus production;RoW;bus;;market for lead;90.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2a6c43899b5f1c6566ef4714a8856c5b;primary zinc production from concentrate;RoW;copper, cathode;;market for lead;0.0009767218985162888;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2a6c43899b5f1c6566ef4714a8856c5b;primary zinc production from concentrate;RoW;copper, cathode;;market for lead concentrate;0.05104457707422595;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2cd9f3af9b3a4d4f9d16ec092743fbff;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;CHA;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2e07ed7007bea67a104dd832cee5e52e;wire drawing, steel;RoW;wire drawing, steel;;market for lead;0.0012845;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2e4be222f87f3bc10a72adfde5dadf12;transmission network construction, electricity, high voltage direct current subsea cable;RoW;transmission network, electricity, high voltage direct current subsea cable;;market for lead;24900.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2eb27a4895c0c40d8cc9ffaad56857ee;transmission network construction, electricity, high voltage direct current land cable;RoW;transmission network, electricity, high voltage direct current land cable;;market for lead;14200.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2f1ad1c375a04b99b9209ffdeafe833f;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;REF;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2f1c7e5e9dbbea46985e6b737ce326c9;primary zinc production from concentrate;RoW;cadmium sludge from zinc electrolysis;;market for lead;0.00027075001860064435;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2f1c7e5e9dbbea46985e6b737ce326c9;primary zinc production from concentrate;RoW;cadmium sludge from zinc electrolysis;;market for lead concentrate;0.014149698305426311;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2f6ec7c14c09462a8778237fdfcc826b;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;SSA;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
2fa5112f5afd5bd41cf39c2df257bb01;primary zinc production from concentrate;CA-QC;sulfuric acid;;market for lead;0.00014713489532242342;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
30b871b1b3a74b46b228a5f6d3201e89;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;USA;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
33328eed361648e87245587665c2fd14;resistor production, metal film type, through-hole mounting;GLO;resistor, metal film type, through-hole mounting;;market for lead;0.061869;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
34823402df659ec76e3c12837abb7e9d;motor scooter production;RER;motor scooter, 50 cubic cm engine;;market for lead;0.86989;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
34ce245b8b8045e98ac8ad2c8b51dce1;photovoltaic panel production, multi-Si wafer;APAC;photovoltaic panel, multi-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
34d959358311c13e722d76aa8831a987;primary zinc production from concentrate;RoW;copper sulfate;;market for lead;0.001031137975690374;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
34d959358311c13e722d76aa8831a987;primary zinc production from concentrate;RoW;copper sulfate;;market for lead concentrate;0.05388842203112626;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
36e605550a234b0197f35b824ba742d2;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;CHA;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
379c527834044d8a87c97ebfdd132143;electricity production, at hard coal-fired IGCC power plant;REF;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
3854d76bc55e4c39a20529757119a9e2;funnel glass production, for cathode ray tube display;GLO;funnel glass, for cathode ray tube display;;market for lead;0.077;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
38b4317187a596b150947a291b2f223d;primary zinc production from concentrate;CA-QC;cadmium sludge from zinc electrolysis;;market for lead;0.0023118954952691386;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
3a3f2b99e67041fcbedc0bd4d06de456;electricity production, at co-firing wood and coal power plant, 50-50;RER;electricity, high voltage;;market for lead;9.224999999999999e-10;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
3a7571ce07f9f3b0e98ce7327184bb1c;transmission network construction, electricity, high voltage direct current subsea cable;RER;transmission network, electricity, high voltage direct current subsea cable;;market for lead;24900.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
3b1b49b49d6ef9e9f061e73fec6250d4;precious metal refinery construction;RoW;precious metal refinery;;market for lead;2704.1;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4003c5e8f987dbc23e43966b5067c50b;maintenance, lorry 40 metric ton;CH;maintenance, lorry 40 metric ton;;market for lead;210.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
417c72ee750b34a31f246b9c56e0a819;maintenance, train, passenger, regional;CH;maintenance, train, passenger, regional;;market for lead;203.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4194fc1f6cdb31fe0d962fb6aaa6c441;transmission network construction, electricity, high voltage direct current land cable;RER;transmission network, electricity, high voltage direct current land cable;;market for lead;14200.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4294a01460c743f284a54cbcf03aac8e;photovoltaic panel production, single-Si wafer;US;photovoltaic panel, single-Si wafer;;market for lead;0.000725;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
43ca328b37264ac6a7844fe5de421e9a;inverter, Mont Soleil installation, at plant;CH;inverter, Mont Soleil installation, at plant;;market for lead;0.11;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
454908abde144bf1abbbde9051c2bbef;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;IND;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
469bff7f63fb65a8e344f747a530e62a;nuclear power plant construction, pressure water reactor 650MW;CA-QC;nuclear power plant, pressure water reactor, 650MW;;market for lead;20000.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4722ed8a51f449c98de65ed3ca52064a;electricity production, at hard coal-fired IGCC power plant;MEA;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4a0a6642fc7e42fda980b033b5cc600b;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;REF;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4b439dc4db0fe9812a74896df2db2b31;nuclear power plant construction, pressure water reactor 650MW;RoW;nuclear power plant, pressure water reactor, 650MW;;market for lead;20000.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4c2c4e64cacb41188b51e9ed503b5ba5;electricity production, at lignite-fired IGCC power plant, pre, pipeline 200km, storage 1000m;IND;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4c4f7ca9062f5f38fe7c02bd57ce2fbd;ceramic tile production;CH;ceramic tile;;market for lead;0.00665;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4d5ee75fa4fc901d271eaf19770253b8;metallization paste production, back side;RoW;metallization paste, back side;;market for lead;0.0808;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4d75e41300098c424d77cfb0481a7262;backlight production, for liquid crystal display;GLO;backlight, for liquid crystal display;;market for lead;0.00105644;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4d75e41300098c424d77cfb0481a7262;backlight production, for liquid crystal display;GLO;backlight, for liquid crystal display;;market for lead in car shredder residue;-1.203879408947566e-09;kilogram;lead in car shredder residue;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4d75e41300098c424d77cfb0481a7262;backlight production, for liquid crystal display;GLO;backlight, for liquid crystal display;;market for lead in car shredder residue;-7.968712059105243e-08;kilogram;lead in car shredder residue;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4de4bbe29836a790a95ad00d63974707;lorry production, 16 metric ton;RoW;lorry, 16 metric ton;;market for lead;73.62;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
4f9641c74b06e6014a05dfa682d8e61c;panel glass production, for cathode ray tube display;GLO;panel glass, for cathode ray tube display;;market for lead;0.077;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
51b4398237b14fc790165084c9f15d82;electricity production, at hard coal-fired IGCC power plant;CAZ;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
52768e20c308e9b62f3e9c78d7b67f77;cable yarder production, truck-mounted;GLO;mobile cable yarder, truck-mounted, incl. processor;;market for lead;295.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5367e00a48c6b150866aa31205f61c58;primary zinc production from concentrate;RoW;cadmium;;market for lead;0.0003384375232508047;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5367e00a48c6b150866aa31205f61c58;primary zinc production from concentrate;RoW;cadmium;;market for lead concentrate;0.01768712288178285;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
53ad864358727b4ab16cc61de0b6e877;forwarder production;GLO;forwarder;;market for lead;76.9;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
54c4d94036d1e4d8e930bbe55332f066;locomotive production;RER;locomotive;;market for lead;263.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5a532e5a6f1c8cf5e6a9c0b555cf2148;train production, passenger, regional;CH;train, passenger, regional;;market for lead;1450.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5a6e0edde7c7adb5d248ed73b00e7376;purse seiner maintenance, steel;RoW;purse seiner maintenance, steel;;market for lead;0.14504504504504506;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5a6e0edde7c7adb5d248ed73b00e7376;purse seiner maintenance, steel;RoW;purse seiner maintenance, steel;;market for lead in car shredder residue;-0.002158667133545165;kilogram;lead in car shredder residue;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5a6e0edde7c7adb5d248ed73b00e7376;purse seiner maintenance, steel;RoW;purse seiner maintenance, steel;;market for lead in car shredder residue;-0.14288637791149988;kilogram;lead in car shredder residue;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5ae875f5d9d147a8814be69012a42b6a;construction, BIGCC power plant 450MW;RER;construction, BIGCC power plant 450MW;;market for lead;1720.0;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
5e082046ca61643abb5a0db72cfce813;forestry harvester production;GLO;forestry harvester;;market for lead;86.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
608c2c44b8f2e70f869e831e6ffbad81;lorry production, with refrigeration machine, carbon dioxide, liquid as refrigerant, 16 metric ton;GLO;lorry with refrigeration machine, carbon dioxide, liquid as refrigerant, 16 metric ton;;market for lead;73.62;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
63ae766cf0e6ef18df54bd76466bf0d8;distribution network construction, electricity, low voltage;CH;distribution network, electricity, low voltage;;market for lead;2100.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
660c9e78030e40ac830ff6ce46293fb2;electricity production, at lignite-fired IGCC power plant;EUR;electricity, high voltage;;market for lead;1.936e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
6610607cb5d4a6962fba1a1911431c0a;treatment of used purse seiner, wood;RLA;used purse seiner, wood;;market for lead in car shredder residue;-0.0032178914766099512;kilogram;lead in car shredder residue;0.0;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
667cd1d2b7f0e4e50c4db53a2042172c;tram production;RER;tram;;market for lead;64.1;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
67787c1e178d3e726df40ec75c0cb19f;capacitor production, film type, for through-hole mounting;GLO;capacitor, film type, for through-hole mounting;;market for lead;0.006068;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
68053091bc1ad58262235309f255beb8;electric parts production, heat and power co-generation unit, 160kW electrical;RoW;electric parts, heat and power co-generation unit, 160kW electrical;;market for lead;0.47;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
6816483bfa4623c1237d46282a641353;primary zinc production from concentrate;RoW;sulfur dioxide, liquid;;market for lead;3.58299933197451e-05;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
6816483bfa4623c1237d46282a641353;primary zinc production from concentrate;RoW;sulfur dioxide, liquid;;market for lead concentrate;0.0018725154604980212;kilogram;lead concentrate;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
682cc7b7aecf4d87ade382e95b42cde9;electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m;OAS;electricity, high voltage;;market for lead;1.8449999999999997e-09;kilogram;lead;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
6b3db7978c86c00954b8fb43ce7670be;maintenance, lorry 28 metric ton;RoW;maintenance, lorry 28 metric ton;;market for lead;210.0;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
6c631ceec320053f09da180d0b873429;maintenance, bus;CH;maintenance, bus;;market for lead;17.9;kilogram;lead;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2020;lead
