code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
01e15d4bb9aa4db98e5c72a1954f9a30;transport, freight, lorry, compressed gas, 40t gross weight, 2045, EURO-VI, long haul;JPN;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01277529021370092;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
021a6da75cb5f629bcefa53737358321;electricity production, natural gas, conventional power plant;NL;electricity, high voltage;;market for natural gas, high pressure;0.256410256410256;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0223de0c540e1ed5f97b454f187e6b63;electricity production, natural gas, combined cycle power plant;CL;electricity, high voltage;;market for natural gas, high pressure;0.17912147815448026;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0259c079dd7049a585c9fb92211f637e;transport, passenger car, compressed gas, Mini, 2035, EURO-6d;World;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02184330184080929;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
02634f28d54d99936a0d8c48b68eaddc;transport, pipeline, long distance, natural gas;NL;transport, pipeline, long distance, natural gas;;market for natural gas, high pressure;0.000231707317073171;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
028589d6e89d40a59fd54dbba191c40d;heat production, natural gas, at boiler condensing modulating >100kW;MEA;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.025347746000000004;cubic meter;natural gas, high pressure;;technosphere;MEA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
02b895822934b6df162156b3ee57d9ab;heat and power co-generation, natural gas, 500kW electrical, lean burn;CH;electricity, high voltage;;market for natural gas, low pressure;0.21072330625041735;cubic meter;natural gas, low pressure;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
030a40d0501549fd8d803a130d7899c9;transport, freight, lorry, compressed gas, 40t gross weight, 2050, EURO-VI, long haul;OAS;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01220773207622382;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0352582c6a8e49f6b56a84b17cc1dcc8;transport, freight, lorry, compressed gas, 26t gross weight, 2040, EURO-VI, regional delivery;USA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02254743919340753;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0361e44e2b75ff96de00127ff5de482d;petroleum and gas production, offshore;CA;petroleum;;market for natural gas, vented;0.005936414473684211;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
036ab323cd414835be8b718938b76777;transport, passenger car, compressed gas, Mini, 2045, EURO-6d;CHA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01818657066012679;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for natural gas, high pressure;0.00013521464665341334;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
03a69791062b9296fecc70f88867d394;electricity production, natural gas, combined cycle power plant;CA-SK;electricity, high voltage;;market for natural gas, high pressure;0.19444029778035885;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
03acf2ebfb644cae8d11a763ab00faf5;transport, passenger car, compressed gas, Van, 2035, EURO-6d;EUR;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03543659375762252;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
03c258987a5247ee9340702cf14d8a70;heat production, natural gas, at boiler atmospheric low-NOx non-modulating <100kW;IND;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.028181624000000002;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
03fa0b23054742f29a8fbe95dab261a0;transport, passenger car, compressed gas, Large SUV, 2045, EURO-6d;EUR;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03537041722367448;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04097e8fcbe94735bf4417f4248f3409;transport, passenger car, compressed gas, Large, 2050, EURO-6d;LAM;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02665311318015761;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0427ae6df5aa49b5b1f656e29d5116a4;heat production, natural gas, at boiler condensing modulating >100kW;World;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.025347746000000004;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
042ca442106a699ea05217172d5a9541;polypropylene production, granulate;RER;polypropylene, granulate;;market for natural gas, high pressure;0.005114763716103181;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0435f121195d4d7bb56c770cde84c1a8;transport, freight, lorry, compressed gas, 7.5t gross weight, 2050, EURO-VI, long haul;World;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02279240309682576;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
043c0f7e2f5f4fa2803f8ebdce9a0b65;hydrogen production, steam methane reforming of natural gas, 25 bar;USA;hydrogen, gaseous, 25 bar;;market for natural gas, high pressure;4.369568777236091;cubic meter;natural gas, high pressure;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0453e7806400149ec8fe799ca7c95059;electricity production, natural gas, combined cycle power plant;MX;electricity, high voltage;;market for natural gas, high pressure;0.1752120808138069;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
047d93c6dc3c4816bdaca2ba59dedd8f;transport, freight, lorry, compressed gas, 18t gross weight, 2045, EURO-VI, regional delivery;IND;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03427997910765702;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
049796d4eb584ac68b5476962a37cbee;transport, passenger bus, compressed gas, 13m single deck urban bus, 2045, EURO-VI;NEU;transport, passenger bus, EURO-VI;;market for natural gas, medium pressure, vehicle grade;0.0223779136560591;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04aac4a87adccee3da87aa7fc33a96d3;pitch production, petroleum refinery operation;RoW;pitch;;market for natural gas, high pressure;7.53777926243143e-05;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04adfb2f30539b8f7d0e4d0ad3f7d5b6;electricity production, natural gas, conventional power plant;IN-HR;electricity, high voltage;;market for natural gas, high pressure;0.245549416820135;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04b44c4e9366468ab53f113d6e9fb8c0;transport, freight, lorry, compressed gas, 40t gross weight, 2040, EURO-VI, regional delivery;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01871721832283312;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.4496770534584578e-05;cubic meter;natural gas, high pressure;;technosphere;AE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.047956472346075e-06;cubic meter;natural gas, high pressure;;technosphere;AT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.7152681318745706e-06;cubic meter;natural gas, high pressure;;technosphere;AZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.003869957170978e-06;cubic meter;natural gas, high pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;5.9966006370043495e-06;cubic meter;natural gas, high pressure;;technosphere;BR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.7681928496992455e-05;cubic meter;natural gas, high pressure;;technosphere;CA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;7.823653939299612e-07;cubic meter;natural gas, high pressure;;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.095912944692151e-05;cubic meter;natural gas, high pressure;;technosphere;CN;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.9913970944380864e-06;cubic meter;natural gas, high pressure;;technosphere;CO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.909891991064317e-06;cubic meter;natural gas, high pressure;;technosphere;CZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.0410532482819874e-05;cubic meter;natural gas, high pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;6.673116595284965e-07;cubic meter;natural gas, high pressure;;technosphere;DK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.0377846843012131e-05;cubic meter;natural gas, high pressure;;technosphere;DZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;8.012365074464895e-08;cubic meter;natural gas, high pressure;;technosphere;EC;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;8.306879623785765e-06;cubic meter;natural gas, high pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.6021493760585956e-07;cubic meter;natural gas, high pressure;;technosphere;FI;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;9.986664146047149e-06;cubic meter;natural gas, high pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.813246854167087e-05;cubic meter;natural gas, high pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.1965588377752348e-06;cubic meter;natural gas, high pressure;;technosphere;GR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.255053194268712e-06;cubic meter;natural gas, high pressure;;technosphere;HU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.012472862732891e-05;cubic meter;natural gas, high pressure;;technosphere;ID;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.2195695846555278e-06;cubic meter;natural gas, high pressure;;technosphere;IE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.5311821568322273e-06;cubic meter;natural gas, high pressure;;technosphere;IQ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;5.025547118655986e-05;cubic meter;natural gas, high pressure;;technosphere;IR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.6291608791247425e-05;cubic meter;natural gas, high pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.487461737759671e-05;cubic meter;natural gas, high pressure;;technosphere;JP;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.176450558773176e-06;cubic meter;natural gas, high pressure;;technosphere;KW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;3.819783982128634e-06;cubic meter;natural gas, high pressure;;technosphere;KZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.7657970846833918e-06;cubic meter;natural gas, high pressure;;technosphere;LY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.0870747420425723e-05;cubic meter;natural gas, high pressure;;technosphere;MX;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.0400857589892425e-05;cubic meter;natural gas, high pressure;;technosphere;MY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.302093190206547e-06;cubic meter;natural gas, high pressure;;technosphere;NG;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;8.467954851947815e-06;cubic meter;natural gas, high pressure;;technosphere;NL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.058494356493477e-06;cubic meter;natural gas, high pressure;;technosphere;NO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;4.8527364095849885e-06;cubic meter;natural gas, high pressure;;technosphere;PL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;9.641502942842758e-06;cubic meter;natural gas, high pressure;;technosphere;QA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.4851606630716413e-06;cubic meter;natural gas, high pressure;;technosphere;RO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;0.00010223674838914173;cubic meter;natural gas, high pressure;;technosphere;RU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;0.000243372655899578;cubic meter;natural gas, high pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.5587950530885794e-05;cubic meter;natural gas, high pressure;;technosphere;SA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;2.3010746880292978e-07;cubic meter;natural gas, high pressure;;technosphere;SE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;1.104515850254063e-06;cubic meter;natural gas, high pressure;;technosphere;SK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;9.940642652286565e-06;cubic meter;natural gas, high pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;0.0001948089830885603;cubic meter;natural gas, high pressure;;technosphere;US;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;5.982794188876173e-06;cubic meter;natural gas, high pressure;;technosphere;VE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04bb0f2b570142e493f0c97fdbd0ecbd;steel production, converter, unalloyed;World;steel, unalloyed;;market for natural gas, high pressure;0.0002663238054334876;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04c74dd18f907e97847e723c74083790;electricity production, natural gas, conventional power plant;AU;electricity, high voltage;;market for natural gas, high pressure;0.3134796238244528;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
04d3b361201846e2bdc62b154f6197bc;transport, freight, lorry, compressed gas, 40t gross weight, 2040, EURO-VI, long haul;JPN;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01340639539537221;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
05068aba776b44938bb18371bb5399bf;petroleum and gas production, offshore;CO;petroleum;;market for natural gas, vented;0.00857576474622771;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
0507b66b55a74350a68efec6267c1baf;heat production, natural gas, at industrial furnace low-NOx >100kW;REF;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.028727445000000004;cubic meter;natural gas, high pressure;;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
050e83db1b61b00a28c1fbb46b3a9cca;electricity production, natural gas, conventional power plant;CN-AH;electricity, high voltage;;market for natural gas, high pressure;0.2564102564102564;cubic meter;natural gas, high pressure;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
050f308b1743beb7b9c8228d457a03c7;heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;LU;electricity, high voltage;;market for natural gas, high pressure;0.19348446898878538;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
051e56e9e86542c7ed9357e9e6fd3821;sulfate pulp production, from hardwood, bleached;CA-QC;sulfate pulp, bleached;;market for natural gas, high pressure;0.010614;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2070;natural gas
