name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.974865547584352;0.0;0.05063786570067801;0.2342480159638221;0.6392676338756029;0.0002961631478360674;0.02690151189661468;0.02551166512995676;0.008416966445819265;0.007024467138792858;0.001866339566649039;0.0013256384290674186;0.0;0.0021215020651220553;0.0;0.0;0.0;0.00034337288669398906;0.0;0.0;0.0;0.00013096606771721732;0.00010103023303645005;0.00010687361995423396;0.0;0.0;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.9585739920815004;0.0;0.16374006201901792;0.23262138650441883;0.5445911277180104;0.02358029633147194;0.01544357812456592;0.0;0.0060292648358457514;0.0065735127295883525;0.002632071631991749;0.0009563276333385297;0.0;0.0016741917329462835;0.0;0.0;0.0;0.0003853868947200493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.9502644190941669;0.0;0.06416737278414984;0.241168095972155;0.6445779355018889;0.00030304083302051143;0.027644670792313027;0.0;0.0074850558836414465;0.006989855797002472;0.002190128426666311;0.0012973211174508756;0.0;0.002076550744850219;0.0;0.0;0.0;0.00034715893673124165;0.0;0.0;0.0;0.0;0.00010364577634669236;0.00010588633483291429;0.0;0.0;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.9334437967249932;0.0;0.07491461105173504;0.24458412109115438;0.6313220258379216;0.00034473166753147067;0.027082301436807545;0.0;0.007405675265249131;0.006941813368219811;0.001967562968360243;0.0012224420176359177;0.0;0.0021727338847311304;0.0;0.0;0.0;0.00033755858572828674;0.0;0.0;0.0;0.0;0.00010551346936710157;0.00010068445054728935;0.0;0.0;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Bauxite;Bauxite;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.4658509416225162;0.0;0.8595291007225487;0.10944317074585193;0.0;0.002389371162192939;0.0;0.0;0.007699590273048314;0.0020078426132422653;0.0;0.005424320749932195;0.004417282815305277;0.0;0.002637659679030561;0.002485125520471248;0.001433946686549325;0.0;0.0007367151924836677;0.00042177793764568627;0.0003186362361536935;0.0;0.00021142147552309068;0.0;0.000181549525777561;0.00014494300065271565;;;;;;0.000100484092469328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Beryllium;Beryllium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Borates;Borates;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.0028648485146959488;0.0;0.0;0.0;;0.010780973406196093;0.0;0.0;0.0;0.0;0.0;0.0;0.03404258034403032;0.0;0.00023733975574938062;;;0.0;0.00021311233912793586;;;0.0;0.0;0.0;0.00020717843856730826;;0.0;0.0;;0.0;;;0.0;0.0;0.0;;;;0.0;0.0;;0.0;0.0019141781885817857;0.9521399847089814;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent-3.9.1-cutoff;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;none;0;none;2020;('ecoinvent-3.9.1-cutoff', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Borates;Borates;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0003706582166549888;0.0;0.08041378834924855;0.020172025959851358;;0.006242794642844787;0.01592213067323812;0.3669212809639551;0.054331113948976426;0.07758255552411805;0.0071128442260362055;0.008805496476856014;0.32869175012092644;0.0029166871390244316;0.0;;;0.005494461522661972;0.00012200326639542176;;;0.0011588783678655988;0.00030029904514632854;0.00035950146832230945;0.00987280336581328;;0.0003803741646052562;0.004358791167966209;;0.00015806830939433476;;;0.0003239201343388082;0.0004260355555792341;0.0;;;;0.0;0.0;;0.0005081355578983699;0.0013948383971799127;0.0;0.001651453956949642;0.0009640867017554187;0.00015275102237160507;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
