code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
01033ffc27e64b2fabcc5e7ed48b2260;heat production, natural gas, at boiler condensing modulating >100kW;USA;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.025347746000000004;cubic meter;natural gas, high pressure;;technosphere;USA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
010a17b419974b0b89152c5e2b171254;steel production, electric, chromium steel 18/8;JPN;steel, chromium steel 18/8;;market for natural gas, high pressure;0.006027847594023472;cubic meter;natural gas, high pressure;;technosphere;JP;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0146699d6ca04be08e040851c56b4a11;transport, freight, lorry, compressed gas, 7.5t gross weight, 2045, EURO-VI, long haul;JPN;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02443933963396388;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0197e2166cc844a1a8c08f98a59503f7;steel production, converter, low-alloyed;CAZ;steel, low-alloyed;;market for natural gas, high pressure;0.00099535809137232;cubic meter;natural gas, high pressure;;technosphere;CA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
01a6e3d28b454817853efad4a4b4e666;transport, freight, lorry, compressed gas, 26t gross weight, 2040, EURO-VI, long haul;USA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.0118362483527722;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
01aac916a13dc35e8ae7abd6e4d43029;petrol production, unleaded, petroleum refinery operation;IN;petrol, unleaded;;market for natural gas, high pressure;0.0003092292769601746;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for natural gas, high pressure;0.01893939393939394;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
01e097689e5e4504b60be15e07ae714b;electricity production, natural gas, subcritical, steam cycle;USA;electricity, high voltage;;market for natural gas, high pressure;0.26170664181184666;cubic meter;natural gas, high pressure;;technosphere;US;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
020530333b4b4ea5b089e1861a87ad47;transport, freight, lorry, compressed gas, 7.5t gross weight, 2045, EURO-VI, long haul;OAS;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.02443933963396388;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
021a6da75cb5f629bcefa53737358321;electricity production, natural gas, conventional power plant;NL;electricity, high voltage;;market for natural gas, high pressure;0.256410256410256;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0223de0c540e1ed5f97b454f187e6b63;electricity production, natural gas, combined cycle power plant;CL;electricity, high voltage;;market for natural gas, high pressure;0.17912147815448026;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
023421ecc02c485689814abf62bc51bd;transport, passenger car, compressed gas, Mini, 2040, EURO-6d;NEU;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01994993607010143;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
025fac8cb02a4d30a62318e758d52b62;transport, passenger car, compressed gas, Large SUV, 2035, EURO-6d;EUR;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.04319879893748373;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02634f28d54d99936a0d8c48b68eaddc;transport, pipeline, long distance, natural gas;NL;transport, pipeline, long distance, natural gas;;market for natural gas, high pressure;0.000231707317073171;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
028162b88faf45cfaf8ed9936788646e;transport, freight, lorry, compressed gas, 3.5t gross weight, 2045, EURO-VI, long haul;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03744638265236177;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02b23fb253f145678ab510b21c58d741;heat production, natural gas, at boiler atmospheric non-modulating <100kW;CHA;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.027405983000000002;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02b65cef12ac4ad1a3d23997a43c833c;transport, freight, lorry, compressed gas, 18t gross weight, 2050, EURO-VI, long haul;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01494331939335229;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02b895822934b6df162156b3ee57d9ab;heat and power co-generation, natural gas, 500kW electrical, lean burn;CH;electricity, high voltage;;market for natural gas, low pressure;0.21072330625041735;cubic meter;natural gas, low pressure;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02bffa6af6554f088443cd716d1a7a28;transport, freight, lorry, compressed gas, 3.5t gross weight, 2040, EURO-VI, long haul;EUR;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.04075944474621212;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.0009466917789392278;cubic meter;natural gas, low pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.0048259517696499716;cubic meter;natural gas, low pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.001964113403431386;cubic meter;natural gas, low pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.002361288689997844;cubic meter;natural gas, low pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.004287316791977652;cubic meter;natural gas, low pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.003852056203959616;cubic meter;natural gas, low pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.0020021987048829642;cubic meter;natural gas, low pressure;;technosphere;NL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02c3c61c4df7491fa2ca510f1390b918;heat production, natural gas, at boiler condensing modulating <100kW;EUR;heat, central or small-scale, natural gas;;market for natural gas, low pressure;0.005097989637161244;cubic meter;natural gas, low pressure;;technosphere;RoE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f04dc4a1874b80a449bf82c9f5d874;transport, freight, lorry, compressed gas, 40t gross weight, 2050, EURO-VI, long haul;NEU;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01220773207622382;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;0.00011921005225822733;cubic meter;natural gas, high pressure;;technosphere;AE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;8.533925963247703e-05;cubic meter;natural gas, high pressure;;technosphere;DZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;2.0814453568896838e-05;cubic meter;natural gas, high pressure;;technosphere;IQ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;0.00041326151449518815;cubic meter;natural gas, high pressure;;technosphere;IR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;3.434384838867979e-05;cubic meter;natural gas, high pressure;;technosphere;KW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;1.452052801969558e-05;cubic meter;natural gas, high pressure;;technosphere;LY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;7.928414586697977e-05;cubic meter;natural gas, high pressure;;technosphere;QA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;0.00021041520335102987;cubic meter;natural gas, high pressure;;technosphere;SA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
02f993ca783443cb9551f12ef7ac03bf;steel production, converter, unalloyed;MEA;steel, unalloyed;;market for natural gas, high pressure;8.174403583421305e-05;cubic meter;natural gas, high pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
035e6d05b280459a8aa041e59ebdc2d7;transport, passenger car, compressed gas, Lower medium, 2035, EURO-6d;JPN;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02978764209629394;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0361e44e2b75ff96de00127ff5de482d;petroleum and gas production, offshore;CA;petroleum;;market for natural gas, vented;0.005936414473684211;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for natural gas, high pressure;0.00013521464665341334;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
03a69791062b9296fecc70f88867d394;electricity production, natural gas, combined cycle power plant;CA-SK;electricity, high voltage;;market for natural gas, high pressure;0.19444029778035885;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
03bcf641e8fe4e67a69c510c20075c21;transport, freight, lorry, compressed gas, 40t gross weight, 2040, EURO-VI, regional delivery;NEU;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01871721832283312;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
03ceb2f45d234672983907485d38601d;transport, passenger car, compressed gas, Large SUV, 2045, EURO-6d;MEA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03537041722367448;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
042ca442106a699ea05217172d5a9541;polypropylene production, granulate;RER;polypropylene, granulate;;market for natural gas, high pressure;0.005114763716103181;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
0453e7806400149ec8fe799ca7c95059;electricity production, natural gas, combined cycle power plant;MX;electricity, high voltage;;market for natural gas, high pressure;0.1752120808138069;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04a739f4fea74430bf9cf120dc75915c;heat production, natural gas, at boiler condensing modulating >100kW;SSA;heat, district or industrial, natural gas;;market for natural gas, high pressure;0.025347746000000004;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04aac4a87adccee3da87aa7fc33a96d3;pitch production, petroleum refinery operation;RoW;pitch;;market for natural gas, high pressure;7.53777926243143e-05;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04adfb2f30539b8f7d0e4d0ad3f7d5b6;electricity production, natural gas, conventional power plant;IN-HR;electricity, high voltage;;market for natural gas, high pressure;0.245549416820135;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04b42cf061eb4c04831a859d264cde7a;transport, passenger car, compressed gas, Van, 2040, EURO-6d;CAZ;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03112177742432573;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04c74dd18f907e97847e723c74083790;electricity production, natural gas, conventional power plant;AU;electricity, high voltage;;market for natural gas, high pressure;0.3134796238244528;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.00011921005225822733;cubic meter;natural gas, high pressure;;technosphere;AE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;8.533925963247703e-05;cubic meter;natural gas, high pressure;;technosphere;DZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;2.0814453568896838e-05;cubic meter;natural gas, high pressure;;technosphere;IQ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.00041326151449518815;cubic meter;natural gas, high pressure;;technosphere;IR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;3.434384838867979e-05;cubic meter;natural gas, high pressure;;technosphere;KW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;1.452052801969558e-05;cubic meter;natural gas, high pressure;;technosphere;LY;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;7.928414586697977e-05;cubic meter;natural gas, high pressure;;technosphere;QA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;0.00021041520335102987;cubic meter;natural gas, high pressure;;technosphere;SA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
04dabb31779c4c2097632376c320fdd4;steel production, converter, low-alloyed;MEA;steel, low-alloyed;;market for natural gas, high pressure;8.174403583421305e-05;cubic meter;natural gas, high pressure;;technosphere;TR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
050544816c6949589decf2d7a8a7e791;transport, passenger car, compressed gas, Mini, 2045, EURO-6d;SSA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01818657066012679;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
05068aba776b44938bb18371bb5399bf;petroleum and gas production, offshore;CO;petroleum;;market for natural gas, vented;0.00857576474622771;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
050bdbf4af3d4e6c95a7f1682987d07a;transport, freight, lorry, compressed gas, 3.5t gross weight, 2040, EURO-VI, long haul;JPN;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.04075944474621212;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
050e83db1b61b00a28c1fbb46b3a9cca;electricity production, natural gas, conventional power plant;CN-AH;electricity, high voltage;;market for natural gas, high pressure;0.2564102564102564;cubic meter;natural gas, high pressure;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
050f308b1743beb7b9c8228d457a03c7;heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;LU;electricity, high voltage;;market for natural gas, high pressure;0.19348446898878538;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
051e56e9e86542c7ed9357e9e6fd3821;sulfate pulp production, from hardwood, bleached;CA-QC;sulfate pulp, bleached;;market for natural gas, high pressure;0.010614;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;4.6162802545646864e-05;cubic meter;natural gas, high pressure;;technosphere;AT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;9.025087239261297e-05;cubic meter;natural gas, high pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;4.3050703497625744e-05;cubic meter;natural gas, high pressure;;technosphere;CZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0004600719759324582;cubic meter;natural gas, high pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;1.5041812065435496e-05;cubic meter;natural gas, high pressure;;technosphere;DK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0001872446260559384;cubic meter;natural gas, high pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;4.705397776102504e-05;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;1.0373663493403792e-05;cubic meter;natural gas, high pressure;;technosphere;FI;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;0.00022510849780686226;cubic meter;natural gas, high pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;0.00040872234164010936;cubic meter;natural gas, high pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;2.6971525082849857e-05;cubic meter;natural gas, high pressure;;technosphere;GR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;5.0830951117678587e-05;cubic meter;natural gas, high pressure;;technosphere;HU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;2.7490208257520047e-05;cubic meter;natural gas, high pressure;;technosphere;IE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
052fd3841688473aa014793f2b6c2f01;electricity production, at biomass-fired IGCC power plant;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0003672276876664942;cubic meter;natural gas, high pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2090;natural gas
