CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ef3b22318e7747d888911513c76c2337;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ab59f6e76713191c042eed53781e051e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4e2f23a6f19949e78f7932ba61286182;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CP IV;cement, CP IV;kilogram
39367: Waste and scrap of tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;fee3dbb3677ca6f7d54a606dfdf44263;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cadmium;market for cadmium sludge from zinc electrolysis stockpiling;cadmium sludge from zinc electrolysis stockpiling;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;ff07af9c5c546b9696665be9f30fc05b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;titanium;market for titanium, triple-melt;titanium, triple-melt;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3204b5c8d5a7995ecc387e6bb1d64f80;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-NT;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;157135a63024486f870df8c84ba7a5e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, type S;cement, type S;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;5c035307ea8847a494cb06bbfd0776f4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";af6145a3bdd771885af82434140d1b0e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;QA;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;3199304ad7cc8cb49c74f63f13799635;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;electricity;market for electricity, medium voltage, cobalt industry;electricity, medium voltage, cobalt industry;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;8a22bfefe9e5c91a6c13601f8506f889;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;HK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2cee2e6d844d457c8262680f4a280a7c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;936f2245a17e2b37fb8c860e07ab5589;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;7ca4841c881745ea9ea501e6dab1094e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";bfc72b39858e8987b4662ad78eee6f87;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;chromium;market for chromium steel removed by turning, average, computer numerical controlled;chromium steel removed by turning, average, computer numerical controlled;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1df077b9ed194c26adef08c45e5e0286;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;efd95f5ad5272cf2940d044d6e492ed9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-Northern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;01b59183a0dadb469528a825385e8af7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, enriched 3.8%, in fuel element for light water reactor;uranium, enriched 3.8%, in fuel element for light water reactor;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;df4c03383ae34588ad3684b4fdf1faa2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5766f58f041d029209079a98b513b331;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d62f860b8677466490f2d5319ab4b7e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;45809941a323286f2d6bff8962e64e3c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-North-eastern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;38a319c6bca93e62732365ab2914560f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;uranium;market for uranium, enriched 3.9%, per separative work unit;uranium, enriched 3.9%, per separative work unit;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9b5b9fb615d4beca262671536262559e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;c336c9036ef5990c91dc9ba8215a7017;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RU;coal(black);market for hard coal;hard coal;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;9d872fbad43a4ff7b4f2fc292bb8d1cc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, unspecified;cement, unspecified;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;cfb260f63b666a9e28e51c146a32eab6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;uranium;market for uranium hexafluoride;uranium hexafluoride;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;e52d575fead7de57834b0b2dfc9b4d5e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-NPCC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b71788e1e7f4428b951b56430360eb10;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;2d67bec4e48cf91494897c9405ecd8fa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GI;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;52667ea6147a44da8aa7f16e4d91df74;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c160b5b22f6d3fcbbe2976eb06cf6b15;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/extraction;3830:Materials recovery;bd2410b63344b5d38115b350be32dfe0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium scrap, post-consumer;aluminium scrap, post-consumer;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";1fa5cd5df0c141d99218be52b39a8175;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";0607e026427b4936990538a51ed3c93f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;82b02c21eddf42e896a3e3cdc0db0dbc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, Portland;cement, Portland;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";a1efd43d1cb0bb60e73776540e2b96e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;773e99a5f47e2c4d04b29e4009bcf29a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ecaaf3f0bf993b8cf8895497daf122c7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;11a3ad2d19fb4871a49d0006ecd32623;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9fe94e549ae2582efa46129959256f82;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;e10c44bab6fdc65dc71e58b3fe79d700;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;water;market for tap water;tap water;kilogram
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;a9f74c01a31170d381e5607607c3a62a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium hydroxide factory;aluminium hydroxide factory;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5fc36b5edb4b12055d1dfd218e9f5d67;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MD;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b9e29bfda0ef60749e76d170f3a2bcbb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN-CSG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;23a78e3f21c2a544a2654c1b892a6237;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IN;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c79239a6691941abb05c2f1b69e6295b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, type IS;cement, type IS;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;1276e9961272b2ab3cf63c320d7975e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;petroleum;market for petroleum;petroleum;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;85188ac6f8ce0edf06a9d7dd2623893f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-PR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/extraction;3830:Materials recovery;565119862217b3bf2c19acf4c2fd416a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium scrap, post-consumer, prepared for melting;aluminium scrap, post-consumer, prepared for melting;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3cfc9024bcff9abc4e3c30a93d26c78e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US-MRO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8a6ba3e8aebaf3f0f8be51fcf1948ae3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aa460d06ecc977ae4bb284e7d77bf1bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;TR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;8332f7cd6e4f8ec7984d9bc3e88bc983;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NL;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;53118f96f853b955ff48e4199823c145;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
4128: Tubes, pipes and hollow profiles, of steel;;2410:Manufacture of basic iron and steel;875d6b7361b90d6f1bdaf781c51d3ac6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;chromium;market for chromium steel pipe;chromium steel pipe;kilogram
53269: Other constructions for manufacturing;chemicals/inorganics;4290:Construction of other civil engineering projects;7fc624aeec8ae8e6134d9cf685d1ed23;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;silicon;market for silicone factory;silicone factory;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1b9b656f67e6e4f5ae79fdb57cfd344b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;42c314295fcead0dafef17c4346c45d8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BR-North-eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;eef10705de6d85d456ec6dda0bbb237c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IAI Area, South America;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;73edb8c73f564459b2458e6d6eaac2e9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, unspecified;cement, unspecified;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";258671b6cf2e4b409840c2cae66d217a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a310c8bf86e645a79c92fe6520378b37;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;874a492df72e49a6bd97f921feb719e1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;c49c66be2d3a973b8c969e5be6e28858;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;HN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;dc1afb5221b5a6d5b0ec4f1ad774a6c2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LU;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;55876088ce7c49e7f54a56ec1255ee78;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RNA;coal(black);market for hard coal;hard coal;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;587de926b32b3b40d8dc089c6746f917;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GB;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;8d061c560deca234d1739fed99506a5a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN-NECG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cb5446d30e964e8bac1e3e7396f2311f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;OAS;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
39365: Waste and scrap of zinc;metals/processing;"2592:Treatment and coating of metals; machining";2769f7d71e25d8e7204236366a55486e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;zinc;market for zinc coat, pieces;zinc coat, pieces;square meter
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;e4823720edd848e48c48116b495cd7c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;76b12bf592d66cca52bb36136818e27a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MY;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;88b4512843814c099149a57560856fe0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;REF;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;95d26245bc411de42cbca001406f6131;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;Europe without Switzerland;water;market for water, deionised;water, deionised;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";a305b9c6f49641f8b65090554933991b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;a95e73c5622370cce548444988aa3b8c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;US;magnesium;market for magnesium, for reuse in zirconium sponge production;magnesium, for reuse in zirconium sponge production;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;906aa0f361bf30f1d24425d57fdbc4f9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
