code;name;location;reference product;categories;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database;material_group
01aac916a13dc35e8ae7abd6e4d43029;petrol production, unleaded, petroleum refinery operation;IN;petrol, unleaded;;market for natural gas, high pressure;0.0003092292769601746;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01abe69f33d4488693ee323adf9b4c15;transport, freight, lorry, compressed gas, 7.5t gross weight, 2050, EURO-VI, regional delivery;World;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03319443449414194;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01b4a09c34d74a91b2bfff39978db02d;vanadium pentoxide bearing cast iron, production;ZA;vanadium pentoxide bearing cast iron;;market for natural gas, high pressure;0.01893939393939394;cubic meter;natural gas, high pressure;;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.00013001905638921994;cubic meter;natural gas, high pressure;;technosphere;AT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0002541945596822952;cubic meter;natural gas, high pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.00012125372674500291;cubic meter;natural gas, high pressure;;technosphere;CZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.001295807899070091;cubic meter;natural gas, high pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;4.23657599470492e-05;cubic meter;natural gas, high pressure;;technosphere;DK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0005273806669270607;cubic meter;natural gas, high pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0001325290807852985;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;2.9217765480723586e-05;cubic meter;natural gas, high pressure;;technosphere;FI;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0006340255109317019;cubic meter;natural gas, high pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0011511799599405092;cubic meter;natural gas, high pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;7.59661902498813e-05;cubic meter;natural gas, high pressure;;technosphere;GR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.00014316705085554556;cubic meter;natural gas, high pressure;;technosphere;HU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;7.742707852391751e-05;cubic meter;natural gas, high pressure;;technosphere;IE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.001034308898017615;cubic meter;natural gas, high pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0005376068848453139;cubic meter;natural gas, high pressure;;technosphere;NL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0003080867281114899;cubic meter;natural gas, high pressure;;technosphere;PL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.00015777593359590737;cubic meter;natural gas, high pressure;;technosphere;RO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;0.0002604802485883321;cubic meter;natural gas, high pressure;;technosphere;RoE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;1.4608882740361793e-05;cubic meter;natural gas, high pressure;;technosphere;SE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
01d2a98560164321b39aa4c5bc0bc68a;steel production, electric, low-alloyed;EUR;steel, low-alloyed;;market for natural gas, high pressure;7.012263715373661e-05;cubic meter;natural gas, high pressure;;technosphere;SK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
021a6da75cb5f629bcefa53737358321;electricity production, natural gas, conventional power plant;NL;electricity, high voltage;;market for natural gas, high pressure;0.256410256410256;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0223de0c540e1ed5f97b454f187e6b63;electricity production, natural gas, combined cycle power plant;CL;electricity, high voltage;;market for natural gas, high pressure;0.17912147815448026;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
02298fe7d2c745fdb8eff3b34e3d9aa8;transport, passenger car, compressed gas, Medium SUV, 2050, EURO-6d;JPN;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02606933195724891;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
02634f28d54d99936a0d8c48b68eaddc;transport, pipeline, long distance, natural gas;NL;transport, pipeline, long distance, natural gas;;market for natural gas, high pressure;0.000231707317073171;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
027118dd349b4e93985fef5fe1812d9b;transport, freight, lorry, compressed gas, 3.5t gross weight, 2040, EURO-VI, regional delivery;MEA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.06072719352551251;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
029e9df969414ad1862cfef2b622d5ec;transport, passenger car, compressed gas, Medium SUV, 2045, EURO-6d;REF;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02855964135259129;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
02a4e05d40a5419ebddf796b403ac0f5;transport, passenger car, compressed gas, Small, 2050, EURO-6d;CAZ;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.01931479474860533;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
02b895822934b6df162156b3ee57d9ab;heat and power co-generation, natural gas, 500kW electrical, lean burn;CH;electricity, high voltage;;market for natural gas, low pressure;0.21072330625041735;cubic meter;natural gas, low pressure;0.0;technosphere;CH;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
02d78f66035d4773a0c70f8c2e5a9b45;transport, passenger car, compressed gas, Medium SUV, 2045, EURO-6d;CAZ;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02855964135259129;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
030cbb1763064df482817d9c4284bfb5;syngas production, from natural gas;SSA;syngas, from natural gas;;market for natural gas, low pressure;2.0272108843537415;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
031a2d96ee11411085f6c029a7d78657;electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m;World;electricity, high voltage;;market for natural gas, high pressure;0.183343692895182;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0361e44e2b75ff96de00127ff5de482d;petroleum and gas production, offshore;CA;petroleum;;market for natural gas, vented;0.005936414473684211;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0378565f44724649b3186cc0b68b35d2;transport, passenger car, compressed gas, Medium SUV, 2035, EURO-6d;CAZ;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.03419185522635715;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
038446308b9745658294573aa9ac6239;transport, passenger car, compressed gas, Lower medium, 2035, EURO-6d;USA;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02978764209629394;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0387196a56eb12762f38ea31ff35839f;primary zinc production from concentrate;RoW;gypsum, mineral;;market for natural gas, high pressure;0.00013521464665341334;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
03a69791062b9296fecc70f88867d394;electricity production, natural gas, combined cycle power plant;CA-SK;electricity, high voltage;;market for natural gas, high pressure;0.19444029778035885;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
042ca442106a699ea05217172d5a9541;polypropylene production, granulate;RER;polypropylene, granulate;;market for natural gas, high pressure;0.005114763716103181;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0453e7806400149ec8fe799ca7c95059;electricity production, natural gas, combined cycle power plant;MX;electricity, high voltage;;market for natural gas, high pressure;0.1752120808138069;cubic meter;natural gas, high pressure;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
045e43811d284faaaa33768f9a5b6274;hydrogen production, gaseous, 100 bar, from methane pyrolysis;IND;hydrogen, gaseous, 100 bar;;market for natural gas, high pressure;6.571962747348007;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04788fcfc87b46f88175db28894822f9;transport, passenger car, compressed gas, Van, 2050, EURO-6d;OAS;transport, passenger car, EURO-6d;;market for natural gas, medium pressure, vehicle grade;0.02307636948644562;kilogram;natural gas, medium pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0487cb5d04654b2f9c4daf9d10417312;transport, freight, lorry, compressed gas, 18t gross weight, 2040, EURO-VI, regional delivery;OAS;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03570625893149603;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04aac4a87adccee3da87aa7fc33a96d3;pitch production, petroleum refinery operation;RoW;pitch;;market for natural gas, high pressure;7.53777926243143e-05;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04adfb2f30539b8f7d0e4d0ad3f7d5b6;electricity production, natural gas, conventional power plant;IN-HR;electricity, high voltage;;market for natural gas, high pressure;0.245549416820135;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04b75bc0c5a7440d96865c3d13ad0431;transport, freight, lorry, compressed gas, 3.5t gross weight, 2045, EURO-VI, long haul;CAZ;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03744638265236177;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04c74dd18f907e97847e723c74083790;electricity production, natural gas, conventional power plant;AU;electricity, high voltage;;market for natural gas, high pressure;0.3134796238244528;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
04e47d3ca40e4ebbbd2d23461c9fcf68;transport, freight, lorry, compressed gas, 7.5t gross weight, 2050, EURO-VI, regional delivery;SSA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03319443449414194;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05068aba776b44938bb18371bb5399bf;petroleum and gas production, offshore;CO;petroleum;;market for natural gas, vented;0.00857576474622771;cubic meter;natural gas, vented;0.0;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
050e83db1b61b00a28c1fbb46b3a9cca;electricity production, natural gas, conventional power plant;CN-AH;electricity, high voltage;;market for natural gas, high pressure;0.2564102564102564;cubic meter;natural gas, high pressure;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
050f308b1743beb7b9c8228d457a03c7;heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;LU;electricity, high voltage;;market for natural gas, high pressure;0.19348446898878538;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
051e56e9e86542c7ed9357e9e6fd3821;sulfate pulp production, from hardwood, bleached;CA-QC;sulfate pulp, bleached;;market for natural gas, high pressure;0.010614;cubic meter;natural gas, high pressure;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
054804d3adfe4f4db24cdf6c0cdbaf17;transport, freight, lorry, compressed gas, 40t gross weight, 2045, EURO-VI, regional delivery;USA;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.01791664271018435;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.005108669615862068;cubic meter;natural gas, high pressure;;technosphere;AT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.009987736102921346;cubic meter;natural gas, high pressure;;technosphere;BE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.004764264922657883;cubic meter;natural gas, high pressure;;technosphere;CZ;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.05091449381201858;cubic meter;natural gas, high pressure;;technosphere;DE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0016646226838202248;cubic meter;natural gas, high pressure;;technosphere;DK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.020721682374451763;cubic meter;natural gas, high pressure;;technosphere;ES;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.005207292738682871;cubic meter;natural gas, high pressure;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0011480156440139477;cubic meter;natural gas, high pressure;;technosphere;FI;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.024911939475102667;cubic meter;natural gas, high pressure;;technosphere;FR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.04523181637414953;cubic meter;natural gas, high pressure;;technosphere;GB;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0029848406744362637;cubic meter;natural gas, high pressure;;technosphere;GR;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.005625276655668345;cubic meter;natural gas, high pressure;;technosphere;HU;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.003042241456636962;cubic meter;natural gas, high pressure;;technosphere;IE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.04063975379809376;cubic meter;natural gas, high pressure;;technosphere;IT;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.02112348784985664;cubic meter;natural gas, high pressure;;technosphere;NL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.012105250958305077;cubic meter;natural gas, high pressure;;technosphere;PL;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.006199284477675319;cubic meter;natural gas, high pressure;;technosphere;RO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.010234711498842572;cubic meter;natural gas, high pressure;;technosphere;RoE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0005740078220069738;cubic meter;natural gas, high pressure;;technosphere;SE;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
055fc2c0a1c64d04b4fbd69b3b18d192;electricity production, natural gas, subcritical, steam cycle;EUR;electricity, high voltage;;market for natural gas, high pressure;0.0027552375456334744;cubic meter;natural gas, high pressure;;technosphere;SK;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0561b33f9f2e48e7be6b1d1df898d839;farming and supply of Grain Sorghum;US;grain sorghum, harvested, at ethanol plant;;market for natural gas, burned in gas turbine;0.00037383795704699994;megajoule;natural gas, burned in gas turbine;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05643b2dccc849faa01db6077a4d4a23;transport, freight, lorry, compressed gas, 18t gross weight, 2045, EURO-VI, regional delivery;LAM;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.03427997910765702;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
0568751eb277e4233e356de29467ae0a;electricity production, natural gas, combined cycle power plant;CN-XJ;electricity, high voltage;;market for natural gas, high pressure;0.293376873015873;cubic meter;natural gas, high pressure;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
059ccc54a0e014448afa9a0b0f9af98a;electricity production, natural gas, combined cycle power plant;CN-HL;electricity, high voltage;;market for natural gas, high pressure;0.36107922832722716;cubic meter;natural gas, high pressure;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05a19b4168274eb6bf162ea310b2da6d;heat production, natural gas, at diffusion absorption heat pump 4kW, future;REF;heat, future;;market for natural gas, low pressure;0.019587004;cubic meter;natural gas, low pressure;;technosphere;RoW;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05a3813ade7b42b991eb2e27bf383547;transport, freight, lorry, compressed gas, 3.5t gross weight, 2050, EURO-VI, regional delivery;OAS;transport, freight, lorry, EURO-VI;;market for natural gas, low pressure, vehicle grade;0.0529220778411006;kilogram;natural gas, low pressure, vehicle grade;;technosphere;GLO;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05a6cc487f2b0b7cab6b9dca8b2e42e6;electricity production, natural gas, combined cycle power plant;IN-DL;electricity, high voltage;;market for natural gas, high pressure;0.2312273960897099;cubic meter;natural gas, high pressure;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05a872f7d7e38ddcc3371f3a049ea07c;sulfate pulp production, from eucalyptus, bleached;RoW;electricity, high voltage;;market for natural gas, high pressure;0.007474711415103575;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
05c7c035fcfc170c9a0b18c36a7b7de3;reformate production, petroleum refinery operation;RoW;reformate;;market for natural gas, high pressure;0.0002039892190627719;cubic meter;natural gas, high pressure;;technosphere;World;ecoinvent_cutoff_3.9_remind_SSP2-Base_2060;natural gas
