CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a748e6a040a5b42842e84285b4872da0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BY;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";4fb5ec18eb7e4a989d40cfccad44ca41;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;chromium;market for chromium steel removed by turning, primarily dressing, conventional;chromium steel removed by turning, primarily dressing, conventional;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;15f0cd5ac64a46f59f173566427ac9f7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b13ffe2278bf46bab9bf1d307f4de1c7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, type IS;cement, type IS;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;1276e9961272b2ab3cf63c320d7975e1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;petroleum;market for petroleum;petroleum;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;c22f39b50462732b64d34cfdf2134a87;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ID;coal(black);market for hard coal;hard coal;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3a0ca94568584007bfb1d395240d09c7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;8baa6bd9f7cb7e3c25687095ee58be67;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";647decb8fc3047dc94598b5d20c39764;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;06df42fe5565efb1fce78ec1eb39e049;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-NB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5065ba57d525451cb76efbe5f5186120;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;72292a950b1c4acaa47e1081bd31d76c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b04355e8eaf845bfadd1d5c332f94586;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;505f3c7412d944948d248e20c175b2b9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;57c178984cb1d22b4525fbd56906b0c6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;PL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;a716c203c8d5cf01bc72a2e443304c70;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;titanium;market for titanium sponge;titanium sponge;kilogram
"41412: Unrefined copper; copper anodes for electrolytic refining";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;6d98d1addce810689dac1580164233ec;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;copper;market for copper-rich materials;copper-rich materials;kilogram
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;ffd53c00e8c3a9a395e9ad81bcaf1e2d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CN;cobalt;market for cobalt sulfate;cobalt sulfate;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;54874f6e9442b22a252c3cbb147919fc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;67dd9a3a2ec746c20a7116b4f80638c6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;792f067e24ec485593481db73dddd837;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a44953d4ca104bcc8cab45a1feb33351;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
41431: Unwrought aluminium;;2420:Manufacture of basic precious and other non-ferrous metals;1e1be921bc2277cab46773ca5ef3d347;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium alloy, metal matrix composite;aluminium alloy, metal matrix composite;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;774f3edc901b5c60f60257e615ac7d49;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ecd6c0b1bd934f3db8c57ee55f03eddf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EUR;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;028fc71b84772ce4215cca40ef4507f6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium enrichment diffusion facility;uranium enrichment diffusion facility;unit
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;66dc08f835e642a0ab8466742c7acea4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;15f4a2c44b6547a2a1985c85dc4ce643;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;edd119ef8a084f679ac22ae6cb88065e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CI;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d7c105e111d54331a06414efd4ae6f17;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, type IP;cement, type IP;kilogram
39363: Waste and scrap of aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;7cb95e2d44f4a1f2c69846421ecc9580;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RER;aluminium;market for aluminium scrap, new;aluminium scrap, new;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;d9b85ba341fc1a24bff09e8a077cb7af;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;KW;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c6b6bc17892047bfa064538bf42c3d94;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
15310: Natural sands;construction materials/additives;0810:Quarrying of stone, sand and clay;7a066d5d8afabf55d46ef6c7c618d64a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;sand;market for sand;sand;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;2a47d1f45c6b5a6410f707b7330d442e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IQ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;14212413b073ad22d0d555bbd7539722;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GH;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;bc4470db8b0ce7b36005b03df4608207;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CN-CSG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f6bd328a3f7a1c39dcaf715bbcf958bb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;UA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
41441: Lead, unwrought;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;084a22cf5bd15c0027be52d0202101b5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;lead;market for lead concentrate stockpiling;lead concentrate stockpiling;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ad6b088e30cefbcc08e38fa0828a3e83;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f0d44400a6e39906a3613fc66ae79a93;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IAI Area, Gulf Cooperation Council;electricity;market for electricity, high voltage, aluminium industry;electricity, high voltage, aluminium industry;kilowatt hour
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;97db154ff9d2fbfec42b0c42cc9d3ad5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;Europe, without Russia and Turkey;coal(black);market for hard coal;hard coal;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;72a8bbdbee50f329b7ba642f429722ba;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;a28881414e4395474bc352c8dc9ec34f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IN-Southern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;aa53458146ad4ac8b57265b849ea1015;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";535985c8ac448aad0e65dbbc0240f3b6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;KW;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4f62264f59fcb7cf37465428cf6ead31;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;fa125a52a7c1273d4ec5acdb07f20595;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";f7d5cd7e1f2dfe51cf6b50752f98ada2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium removed by drilling, computer numerical controlled;aluminium removed by drilling, computer numerical controlled;kilogram
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;055f5a895f60a9d0bd0bb5d0b487ba28;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;chromium;market for chromium oxide, flakes;chromium oxide, flakes;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;63b6d868ca1948cbbf357494fa015aa9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, ART;cement, ART;kilogram
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";01325356fdc88b89e81180cc2a30b0e2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;natural gas;market for natural gas, high pressure, vehicle grade;natural gas, high pressure, vehicle grade;kilogram
39361: Waste and scrap of copper;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;4d5473bbb237606275ad372ddedf037f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;copper;market for copper scrap, sorted, pressed;copper scrap, sorted, pressed;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;feca167d9c961b1bc7ae3dc6586eb0b8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fcfbc7a1053e57faab0e6515c9b9740d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4e07a2f7fe887050b72935bf586bda2c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;31e581ff13eac8f9e6c2c206eace810b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";83340827e5d56303fce37c70c44d3e38;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NL;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;43e671a776924159858f62d0b22d6e9e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;73a4483e483a28e471ceffb1e6ef8b0d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;silicon;market for silicon, multi-Si, casted;silicon, multi-Si, casted;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;13a38e94d3ab463d8edf21ea2ecbdde1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;58fe1dd6dac13df8201aa6778a55ec1e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium conversion facility;uranium conversion facility;unit
12020: Natural gas, liquefied or in the gaseous state;natural gas/production;0620:Extraction of natural gas;74fe70d3c35f0929de787157aff7cc01;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;natural gas;market for natural gas, liquefied;natural gas, liquefied;cubic meter
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;dc3687f064494b9786ce304d21bd8cf8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;5abde9ebb964076aae632a16aed0ed51;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;DO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;eb7379c7154fb29dcbeb6e98cfb6b6cd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;HR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;47cdfe57dee039faa69a9ae1a20ce71a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium sulfate, without water, in 4.33% aluminium solution state;aluminium sulfate, without water, in 4.33% aluminium solution state;kilogram
"33: Coke oven products; refined petroleum products; nuclear fuel";;1920:Manufacture of refined petroleum products;b19ef859637e81bacd559b636cba136e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;petroleum;market for petroleum coke;petroleum coke;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;66baa28cd0b209ceeff69c29325ea3d4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";393c432666334d81abf01cf42e6b42ce;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
53269: Other constructions for manufacturing;chemicals/inorganics;4290:Construction of other civil engineering projects;7fc624aeec8ae8e6134d9cf685d1ed23;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;silicon;market for silicone factory;silicone factory;unit
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;378ae7d8a0624d67a05c640152838567;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;lithium;market for lithium carbonate, battery grade;lithium carbonate, battery grade;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;d14098d1505bae380ad4e1e43f642797;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8111e9b9efac4c4482bb4ae782c63703;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;8ebbdadd389d8e861d81a51d00240c26;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;HN;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;68e452547f1cb7876a3bd4a73a37bb5d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RER;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";20f8e1f117414bf4ae6f8b30d50f26ea;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NEU;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d648eed404a9476da3ee37f4b45342d4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;65f09fbddcd74c03a4c4132a37336abe;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, type IP/P;cement, type IP/P;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;051ab86801084aa68c5a85c3844b4544;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IND;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6f61d8326ee98b75ab4136e87d0844c6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;13cd530a1b7903a25d41f4e1e701ba82;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZA;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;a7bb0d4c02efc9746825f766f9fd1e46;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;FI;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ef8dc86ad1d73c78cc94b9bd68a2f919;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ba6893ff6dc846f58ba1ac8cbc0b3b81;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, ART;cement, ART;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;e10c44bab6fdc65dc71e58b3fe79d700;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;water;market for tap water;tap water;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;049dbf09f4de41bf9722a8f8ed21efa5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EUR;cement;market for cement, type I-PM;cement, type I-PM;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;0b560778ac80724548aa092224de5931;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZA;water;market for water, decarbonised;water, decarbonised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;74846fb005fe36439ff383116cd2596e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;cement;market for cement, CEM V/B;cement, CEM V/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9af6a4aeab944d119352388f66145973;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;MEA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;26cadae10e1504ad6351d8131e79af11;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
